Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
165.0885,S,165.0885,0.1113039,0,1.808673,0,0,38.35598,0.000001708351,0,75.32007,96.06918,3.51382,-31.2247193878454,-31.2247193878454,-0.00000000056712128304945,99.5522101367972,-99.5522024138966,0.0392130522895739,-89.97743,-89.97743,313704.4,5.630305
165.1885,S,165.1885,0.1147949,0,1.808673,0,0,38.35598,0.000001818425,0,75.32007,96.06918,3.51382,-31.2247491901684,-31.2247491901684,-0.000000000585220101615754,102.674683350446,-102.674675862409,0.0392130522318664,-89.97812,-89.97812,313694.3,5.634225
165.2884,S,165.2884,0.118286,0,1.808673,0,0,38.35598,0.000001932016,0,75.32007,96.06918,3.51382,-31.2247789924915,-31.2247789924915,-0.000000000603344500125886,105.797159558195,-105.797152291158,0.0392130521723479,-89.97876,-89.97876,313683.8,5.638144
165.3884,S,165.3884,0.1217771,0,1.808673,0,0,38.35598,0.000002049136,0,75.32007,96.06918,3.51382,-31.2248087948145,-31.2248087948145,-0.000000000621495396537706,108.919638967462,-108.919631908755,0.0392130521110154,-89.97938,-89.97938,313673.1,5.642064
165.4883,S,165.4883,0.1252681,0,1.808673,0,0,38.35598,0.000002169798,0,75.32007,96.06918,3.51382,-31.2248415773699,-31.2248415773699,-0.000000000639674612310904,112.042121547385,-112.042114685396,0.0392130520478661,-89.97995,-89.97995,313662,5.645984
165.5883,S,165.5883,0.1287592,0,1.808673,0,0,38.35598,0.00000229402,0,75.32007,96.06918,3.51382,-31.2248803203899,-31.2248803203899,-0.000000000657884894091046,115.164607535439,-115.164600859502,0.0392130519828972,-89.98049,-89.98049,313650.7,5.649903
165.6882,S,165.6882,0.1322503,0,1.808673,0,0,38.35598,0.000002421794,0,75.32007,96.06918,3.51382,-31.2249101227129,-31.2249101227129,-0.00000000067612147861648,118.287096841379,-118.28709034167,0.0392130519161059,-89.98101,-89.98101,313639,5.653823
165.7882,S,165.7882,0.1357414,0,1.808673,0,0,38.35598,0.000002553153,0,75.32007,96.06918,3.51382,-31.2249518459652,-31.2249518459652,-0.000000000694391579445821,121.409589732658,-121.409583400113,0.0392130518474891,-89.98149,-89.98149,313627,5.657743
165.8881,S,165.8881,0.1392325,0,1.808673,0,0,38.35598,0.000002688096,0,75.32007,96.06918,3.51382,-31.224978668056,-31.224978668056,-0.000000000712692030708657,124.532086119189,-124.532079945425,0.0392130517770436,-89.98196,-89.98196,313614.7,5.661662
165.9881,S,165.9881,0.1427236,0,1.808673,0,0,38.35598,0.000002826639,0,75.32007,96.06918,3.51382,-31.2250203913082,-31.2250203913082,-0.00000000073102508031754,127.654586179175,-127.654580156425,0.0392130517047664,-89.9824,-89.9824,313602,5.665582
166.088,S,166.088,0.1462147,0,1.808673,0,0,38.35598,0.00000296879,0,75.32007,96.06918,3.51382,-31.2250591343282,-31.2250591343282,-0.000000000749390063295124,130.777090061071,-130.777084182123,0.0392130516306542,-89.98282,-89.98282,313589.1,5.669501
166.1879,S,166.1879,0.1497058,0,1.808673,0,0,38.35598,0.000003114566,0,75.32007,96.06918,3.51382,-31.2251008575805,-31.2251008575805,-0.000000000767789292606095,133.899597764368,-133.899592022516,0.0392130515547032,-89.98322,-89.98322,313575.8,5.673421
166.2879,S,166.2879,0.1531969,0,1.808673,0,0,38.35598,0.000003263975,0,75.32007,96.06918,3.51382,-31.2251396006004,-31.2251396006004,-0.000000000786222074361048,137.022109527031,-137.022103916027,0.0392130514769107,-89.9836,-89.9836,313562.3,5.677341
166.3878,S,166.3878,0.156688,0,1.808673,0,0,38.35598,0.000003417048,0,75.32007,96.06918,3.51382,-31.2251783436204,-31.2251783436204,-0.000000000804693815114935,140.144625080423,-140.144619594435,0.0392130513972729,-89.98396,-89.98396,313548.4,5.68126
166.4878,S,166.4878,0.1601791,0,1.808673,0,0,38.35598,0.000003573773,0,75.32007,96.06918,3.51382,-31.2252200668727,-31.2252200668727,-0.000000000823198269863105,143.267144573166,-143.267139206746,0.0392130513157861,-89.98432,-89.98432,313534.2,5.68518
166.5877,S,166.5877,0.1636703,0,1.808673,0,0,38.35598,0.000003734187,0,75.32007,96.06918,3.51382,-31.2252588098927,-31.2252588098927,-0.000000000841742796724466,146.389668362547,-146.389663110594,0.0392130512324466,-89.98466,-89.98466,313519.7,5.689099
166.6877,S,166.6877,0.1671614,0,1.808673,0,0,38.35598,0.000003898295,0,75.32007,96.06918,3.51382,-31.2253005331449,-31.2253005331449,-0.000000000860325791079766,149.512196418441,-149.512191276174,0.0392130511472505,-89.98498,-89.98498,313504.9,5.693019
166.7876,S,166.7876,0.1706525,0,1.808673,0,0,38.35598,0.000004066108,0,75.32007,96.06918,3.51382,-31.2253482168618,-31.2253482168618,-0.000000000878946197638868,152.634728949168,-152.634723912099,0.0392130510601941,-89.98528,-89.98528,313489.8,5.696939
166.8876,S,166.8876,0.1741437,0,1.808673,0,0,38.35598,0.000004237644,0,75.32007,96.06918,3.51382,-31.2253899401141,-31.2253899401141,-0.000000000897606864239542,155.757265865055,-155.757260928966,0.0392130509712735,-89.98558,-89.98558,313474.3,5.700858
166.9875,S,166.9875,0.1776348,0,1.808673,0,0,38.35598,0.000004412916,0,75.32007,96.06918,3.51382,-31.225437623831,-31.225437623831,-0.000000000916307530673259,158.879807493679,-158.879802654602,0.0392130508804847,-89.98586,-89.98586,313458.6,5.704778
167.0874,S,167.0874,0.1811259,0,1.808673,0,0,38.35598,0.000004591938,0,75.32007,96.06918,3.51382,-31.2254793470833,-31.2254793470833,-0.000000000935048948653544,162.002353715598,-162.002348969792,0.0392130507878235,-89.98613,-89.98613,313442.5,5.708697
167.1874,S,167.1874,0.1846171,0,1.808673,0,0,38.35598,0.000004774752,0,75.32007,96.06918,3.51382,-31.2255300110324,-31.2255300110324,-0.000000000953836683751673,165.124904530607,-165.124899874546,0.0392130506932856,-89.9864,-89.9864,313426.2,5.712617
167.2873,S,167.2873,0.1881083,0,1.808673,0,0,38.35598,0.00000496133,0,75.32007,96.06918,3.51382,-31.2255806749816,-31.2255806749816,-0.000000000972663204376386,168.247460415338,-168.24745584569,0.0392130505968667,-89.98665,-89.98665,313409.5,5.716537
167.3873,S,167.3873,0.1915994,0,1.808673,0,0,38.35598,0.000005151733,0,75.32007,96.06918,3.51382,-31.2256283586985,-31.2256283586985,-0.000000000991537762386428,171.370021190802,-171.370016704418,0.0392130504985624,-89.98689,-89.98689,313392.5,5.720456
167.4872,S,167.4872,0.1950906,0,1.808673,0,0,38.35598,0.000005345953,0,75.32007,96.06918,3.51382,-31.2256790226477,-31.2256790226477,-0.00000000101045701843903,174.492587095243,-174.492582689144,0.0392130503983685,-89.98712,-89.98712,313375.2,5.724376
167.5872,S,167.5872,0.1985818,0,1.808673,0,0,38.35598,0.000005544013,0,75.32007,96.06918,3.51382,-31.2257296865969,-31.2257296865969,-0.00000000102942182543993,177.615158039098,-177.61515371046,0.0392130502962803,-89.98735,-89.98735,313357.5,5.728295
167.6871,S,167.6871,0.2020729,0,1.808673,0,0,38.35598,0.000005745926,0,75.32007,96.06918,3.51382,-31.225789291243,-31.225789291243,-0.00000000104843216893309,180.73773435005,-180.737730096198,0.039213050192293,-89.98757,-89.98757,313339.6,5.732215
167.7871,S,167.7871,0.2055641,0,1.808673,0,0,38.35598,0.000005951713,0,75.32007,96.06918,3.51382,-31.2258399551922,-31.2258399551922,-0.00000000106749083893216,183.86031567033,-183.860311488723,0.039213050086402,-89.98779,-89.98779,313321.3,5.736135
167.887,S,167.887,0.2090553,0,1.808673,0,0,38.35598,0.000006161389,0,75.32007,96.06918,3.51382,-31.2258906191414,-31.2258906191414,-0.00000000108659617299379,186.982902387246,-186.982898275471,0.0392130499786023,-89.98798,-89.98798,313302.8,5.740054
167.987,S,167.987,0.2125465,0,1.808673,0,0,38.35598,0.000006375001,0,75.32007,96.06918,3.51382,-31.2259502237875,-31.2259502237875,-0.00000000110575602074186,190.105494679488,-190.105490635251,0.0392130498688892,-89.98818,-89.98818,313283.9,5.743974
168.0869,S,168.0869,0.2160377,0,1.808673,0,0,38.35598,0.000006592521,0,75.32007,96.06918,3.51382,-31.2260098284336,-31.2260098284336,-0.00000000112496115922969,193.228092487344,-193.228088508463,0.0392130497572578,-89.98837,-89.98837,313264.7,5.747893
168.1868,S,168.1868,0.2195289,0,1.808673,0,0,38.35598,0.000006814019,0,75.32007,96.06918,3.51382,-31.2260604923828,-31.2260604923828,-0.00000000114422221363882,196.350696078928,-196.350692163324,0.0392130496437027,-89.98856,-89.98856,313245.2,5.751813
168.2868,S,168.2868,0.2230202,0,1.808673,0,0,38.35598,0.00000703948,0,75.32007,96.06918,3.51382,-31.2261200970289,-31.2261200970289,-0.00000000116353419663914,199.473305424342,-199.473301570034,0.0392130495282189,-89.98874,-89.98874,313225.4,5.755733
168.3867,S,168.3867,0.2265114,0,1.808673,0,0,38.35598,0.000007268941,0,75.32007,96.06918,3.51382,-31.226179701675,-31.226179701675,-0.00000000118289998498047,202.595920523495,-202.595916728593,0.0392130494108009,-89.98891,-89.98891,313205.3,5.759652
168.4867,S,168.4867,0.2300026,0,1.808673,0,0,38.35598,0.000007502407,0,75.32007,96.06918,3.51382,-31.2262393063211,-31.2262393063211,-0.00000000120231819088401,205.718541704122,-205.718537966823,0.0392130492914435,-89.98908,-89.98908,313184.8,5.763572
168.5866,S,168.5866,0.2334938,0,1.808673,0,0,38.35598,0.000007739905,0,75.32007,96.06918,3.51382,-31.2262989109672,-31.2262989109672,-0.0000000012217910116662,208.841168966147,-208.841165284729,0.0392130491701411,-89.98924,-89.98924,313164.1,5.767491
168.6866,S,168.6866,0.2369851,0,1.808673,0,0,38.35598,0.000007981456,0,75.32007,96.06918,3.51382,-31.2263614958456,-31.2263614958456,-0.00000000124131902556822,211.963802359163,-211.963798731979,0.0392130490468882,-89.9894,-89.9894,313143,5.771411
168.7865,S,168.7865,0.2404764,0,1.808673,0,0,38.35598,0.000008227116,0,75.32007,96.06918,3.51382,-31.2264181202594,-31.2264181202594,-0.0000000012609090124678,215.086441724152,-215.086438149628,0.0392130489216791,-89.98956,-89.98956,313121.7,5.775331
168.8865,S,168.8865,0.2439676,0,1.808673,0,0,38.35598,0.000008476839,0,75.32007,96.06918,3.51382,-31.2264896458348,-31.2264896458348,-0.00000000128055017371107,218.209087527948,-218.209084004577,0.0392130487945083,-89.9897,-89.9897,313100,5.77925
168.9864,S,168.9864,0.2474589,0,1.808673,0,0,38.35598,0.000008730723,0,75.32007,96.06918,3.51382,-31.2265492504809,-31.2265492504809,-0.0000000013002561702457,221.331739710886,-221.331736237224,0.0392130486653697,-89.98985,-89.98985,313078,5.78317
169.0863,S,169.0863,0.2509501,0,1.808754,0,0,38.35598,0.000008989157,0,75.32007,96.06918,3.51382,-31.2266207760562,-31.2266207760562,-0.00000000132008102425316,224.45439836231,-224.454394936974,0.0392130485342569,-89.98999,-89.98999,313055.7,5.787089
169.1863,S,169.1863,0.2544414,0,1.809228,0,0,38.35598,0.000009253785,0,75.32007,96.06918,3.51382,-31.2266803807023,-31.2266803807023,-0.00000000134025700075602,227.57706357157,-227.577060193235,0.03921304840114,-89.99013,-89.99013,313033,5.791009
169.2862,S,169.2862,0.2579327,0,1.809701,0,0,38.35598,0.000009522741,0,75.32007,96.06918,3.51382,-31.2267489260454,-31.2267489260454,-0.00000000136050415874711,230.699735517431,-230.699732184824,0.0392130482660014,-89.99026,-89.99026,313010.1,5.794929
169.3862,S,169.3862,0.261424,0,1.810174,0,0,38.35598,0.000009796051,0,75.32007,96.06918,3.51382,-31.2268204516207,-31.2268204516207,-0.0000000013808231776598,233.822414348846,-233.822411060746,0.0392130481288341,-89.99039,-89.99039,312986.8,5.798848
169.4861,S,169.4861,0.2649153,0,1.810648,0,0,38.35598,0.00001007375,0,75.32007,96.06918,3.51382,-31.226891977196,-31.226891977196,-0.00000000140121700652406,236.945100006167,-236.945096761401,0.0392130479896306,-89.99052,-89.99052,312963.3,5.802768
169.5861,S,169.5861,0.2684066,0,1.811121,0,0,38.35598,0.00001035592,0,75.32007,96.06918,3.51382,-31.226960522539,-31.226960522539,-0.00000000142169100852676,240.067792578753,-240.067789376193,0.0392130478483834,-89.99064,-89.99064,312939.4,5.806687
169.686,S,169.686,0.2718979,0,1.811595,0,0,38.35598,0.00001064247,0,75.32007,96.06918,3.51382,-31.2270290678821,-31.2270290678821,-0.00000000144223283821889,243.190492096366,-243.190488934929,0.0392130477050851,-89.99076,-89.99076,312915.2,5.810607
169.786,S,169.786,0.2753893,0,1.812068,0,0,38.35598,0.00001093355,0,75.32007,96.06918,3.51382,-31.2271005934574,-31.2271005934574,-0.00000000146285888873766,246.313198767578,-246.313195646221,0.0392130475597279,-89.99088,-89.99088,312890.7,5.814527
169.8859,S,169.8859,0.2788806,0,1.812542,0,0,38.35598,0.00001122913,0,75.32007,96.06918,3.51382,-31.2271721190327,-31.2271721190327,-0.00000000148356206217269,249.43591268176,-249.435909599479,0.039213047412304,-89.99099,-89.99099,312865.9,5.818446
169.9859,S,169.9859,0.282372,0,1.813015,0,0,38.35598,0.00001152924,0,75.32007,96.06918,3.51382,-31.2272496050727,-31.2272496050727,-0.00000000150434376075882,252.558633928276,-252.558630884106,0.0392130472628056,-89.9911,-89.9911,312840.8,5.822366
170.0858,S,170.0858,0.2858633,0,1.813489,0,0,38.35598,0.00001183392,0,75.32007,96.06918,3.51382,-31.227321130648,-31.227321130648,-0.00000000152520502533016,255.681362507095,-255.681359500104,0.0392130471112248,-89.99121,-89.99121,312815.3,5.826285
170.1857,S,170.1857,0.2893547,0,1.813962,0,0,38.35598,0.00001214319,0,75.32007,96.06918,3.51382,-31.2273986166879,-31.2273986166879,-0.00000000154614695454493,258.804098716207,-258.804095745499,0.0392130469575532,-89.99132,-89.99132,312789.6,5.830205
170.2857,S,170.2857,0.2928461,0,1.814436,0,0,38.35598,0.00001245707,0,75.32007,96.06918,3.51382,-31.2274701422632,-31.2274701422632,-0.00000000156716899907403,261.92684243637,-261.926839501079,0.0392130468017827,-89.99142,-89.99142,312763.5,5.834125
170.3856,S,170.3856,0.2963374,0,1.814909,0,0,38.35598,0.00001277568,0,75.32007,96.06918,3.51382,-31.2275506085355,-31.2275506085355,-0.00000000158828200093942,265.049593816562,-265.049590915854,0.0392130466439052,-89.99152,-89.99152,312737.2,5.838044
170.4856,S,170.4856,0.2998288,0,1.815382,0,0,38.35598,0.00001309893,0,75.32007,96.06918,3.51382,-31.2276310748077,-31.2276310748077,-0.0000000016094719956168,268.172352916362,-268.172350049431,0.0392130464839123,-89.99162,-89.99162,312710.5,5.841964
170.5855,S,170.5855,0.3033202,0,1.815856,0,0,38.35598,0.00001342695,0,75.32007,96.06918,3.51382,-31.22771154108,-31.22771154108,-0.00000000163075303436666,271.295119795344,-271.295116961414,0.0392130463217953,-89.99171,-89.99171,312683.5,5.845883
170.6855,S,170.6855,0.3068116,0,1.81633,0,0,38.35598,0.00001375973,0,75.32007,96.06918,3.51382,-31.2277920073522,-31.2277920073522,-0.00000000165212118514901,274.417894721706,-274.417891920025,0.0392130461575454,-89.99181,-89.99181,312656.2,5.849803
170.7854,S,170.7854,0.310303,0,1.816803,0,0,38.35598,0.00001409729,0,75.32007,96.06918,3.51382,-31.2278694933922,-31.2278694933922,-0.00000000167357503127298,277.540677635818,-277.54067486566,0.0392130459911546,-89.99191,-89.99191,312628.5,5.853723
170.8854,S,170.8854,0.3137944,0,1.817276,0,0,38.35598,0.00001443969,0,75.32007,96.06918,3.51382,-31.2279499596644,-31.2279499596644,-0.00000000169511786871327,280.663468746266,-280.66346600693,0.039213045822613,-89.992,-89.992,312600.6,5.857642
170.9853,S,170.9853,0.3172858,0,1.81775,0,0,38.35598,0.00001478693,0,75.32007,96.06918,3.51382,-31.2280304259367,-31.2280304259367,-0.00000000171674799165841,283.78626824178,-283.786265532588,0.0392130456519124,-89.99209,-89.99209,312572.3,5.861562
171.0853,S,171.0853,0.3207773,0,1.818223,0,0,38.35598,0.00001513908,0,75.32007,96.06918,3.51382,-31.2281198329058,-31.2281198329058,-0.00000000173846982365336,286.909076013063,-286.909073333359,0.0392130454790435,-89.99216,-89.99216,312543.8,5.865481
171.1852,S,171.1852,0.3242688,0,1.818697,0,0,38.35598,0.00001549623,0,75.32007,96.06918,3.51382,-31.2282002991781,-31.2282002991781,-0.00000000176029195157952,290.031892040222,-290.03188938937,0.0392130453039969,-89.99225,-89.99225,312514.9,5.869401
171.2851,S,171.2851,0.3277602,0,1.81917,0,0,38.35598,0.00001585826,0,75.32007,96.06918,3.51382,-31.228277785218,-31.228277785218,-0.00000000178219613192792,293.15471659146,-293.154713968847,0.0392130451267638,-89.99234,-89.99234,312485.7,5.873321
171.3851,S,171.3851,0.3312517,0,1.819644,0,0,38.35598,0.00001622539,0,75.32007,96.06918,3.51382,-31.2283701724195,-31.2283701724195,-0.00000000180420491610427,296.277549756167,-296.277547161196,0.0392130449473344,-89.99242,-89.99242,312456.2,5.87724
171.485,S,171.485,0.3347431,0,1.820117,0,0,38.35598,0.00001659753,0,75.32007,96.06918,3.51382,-31.2284595793886,-31.2284595793886,-0.0000000018263059875716,299.400391683333,-299.400389115429,0.0392130447656992,-89.99249,-89.99249,312426.4,5.88116
171.585,S,171.585,0.3382347,0,1.820591,0,0,38.35598,0.00001697476,0,75.32007,96.06918,3.51382,-31.2285489863578,-31.2285489863578,-0.00000000184850316272165,302.523242372938,-302.523239831541,0.0392130445818487,-89.99257,-89.99257,312396.3,5.885079
171.6849,S,171.6849,0.3417261,0,1.821064,0,0,38.35598,0.0000173571,0,75.32007,96.06918,3.51382,-31.228638393327,-31.228638393327,-0.00000000187079800280558,305.646101899474,-305.646099384044,0.0392130443957731,-89.99265,-89.99265,312365.8,5.888999
171.7849,S,171.7849,0.3452176,0,1.821538,0,0,38.35598,0.00001774461,0,75.32007,96.06918,3.51382,-31.2287278002961,-31.2287278002961,-0.0000000018931920401625,308.768970382134,-308.768967892145,0.0392130442074624,-89.99272,-89.99272,312335.1,5.892919
171.8848,S,171.8848,0.3487092,0,1.822011,0,0,38.35598,0.00001813732,0,75.32007,96.06918,3.51382,-31.2288201874976,-31.2288201874976,-0.00000000191568515914416,311.891847776199,-311.891845311141,0.0392130440169068,-89.9928,-89.9928,312304,5.896838
171.9848,S,171.9848,0.3522007,0,1.822485,0,0,38.35598,0.00001853533,0,75.32007,96.06918,3.51382,-31.2289095944668,-31.2289095944668,-0.00000000193828690072991,315.014734498882,-315.014732058262,0.0392130438240959,-89.99287,-89.99287,312272.7,5.900758
172.0847,S,172.0847,0.3556922,0,1.822958,0,0,38.35598,0.00001893852,0,75.32007,96.06918,3.51382,-31.2289990014359,-31.2289990014359,-0.00000000196098075613429,318.137630550174,-318.137628133511,0.0392130436290198,-89.99294,-89.99294,312241,5.904677
172.1846,S,172.1846,0.3591838,0,1.823432,0,0,38.35598,0.00001934713,0,75.32007,96.06918,3.51382,-31.2291003293343,-31.2291003293343,-0.00000000198378814919272,321.260535959861,-321.26053356669,0.0392130434316677,-89.99301,-89.99301,312209,5.908597
172.2846,S,172.2846,0.3626753,0,1.823905,0,0,38.35598,0.00001976108,0,75.32007,96.06918,3.51382,-31.2291897363035,-31.2291897363035,-0.00000000200669815114704,324.3834503703,-324.383448000169,0.0392130432320298,-89.99308,-89.99308,312176.7,5.912517
172.3845,S,172.3845,0.3661669,0,1.824379,0,0,38.35598,0.00002018045,0,75.32007,96.06918,3.51382,-31.2292910642018,-31.2292910642018,-0.0000000020297149831578,327.506374794759,-327.506372447228,0.0392130430300953,-89.99314,-89.99314,312144,5.916436
172.4845,S,172.4845,0.3696585,0,1.824852,0,0,38.35598,0.00002060525,0,75.32007,96.06918,3.51382,-31.229380471171,-31.229380471171,-0.00000000205283798024768,330.629308368959,-330.629306043601,0.0392130428258531,-89.99321,-89.99321,312111.1,5.920356
172.5844,S,172.5844,0.3731501,0,1.825326,0,0,38.35598,0.00002103552,0,75.32007,96.06918,3.51382,-31.2294817990694,-31.2294817990694,-0.00000000207606783630606,333.75225177834,-333.752249474741,0.0392130426192927,-89.99327,-89.99327,312077.8,5.924275
172.6844,S,172.6844,0.3766417,0,1.825799,0,0,38.35598,0.00002147133,0,75.32007,96.06918,3.51382,-31.2295801467355,-31.2295801467355,-0.00000000209940787621968,336.875205201704,-336.87520291946,0.0392130424104029,-89.99333,-89.99333,312044.3,5.928195
172.7843,S,172.7843,0.3801333,0,1.826273,0,0,38.35598,0.00002191281,0,75.32007,96.06918,3.51382,-31.2296784944015,-31.2296784944015,-0.0000000021228668603423,339.998168609238,-339.998166347957,0.0392130421991728,-89.99339,-89.99339,312010.4,5.932115
172.8843,S,172.8843,0.3836249,0,1.826746,0,0,38.35598,0.0000223598,0,75.32007,96.06918,3.51382,-31.2297798222999,-31.2297798222999,-0.00000000214642773055936,343.121142000931,-343.121139760232,0.0392130419855914,-89.99345,-89.99345,311976.3,5.936034
172.9842,S,172.9842,0.3871166,0,1.82722,0,0,38.35598,0.00002281244,0,75.32007,96.06918,3.51382,-31.229878169966,-31.229878169966,-0.00000000217010083738782,346.244125406576,-346.244123186087,0.0392130417696476,-89.99352,-89.99352,311941.8,5.939954
173.0842,S,173.0842,0.3906082,0,1.827693,0,0,38.35598,0.00002327092,0,75.32007,96.06918,3.51382,-31.2299794978644,-31.2299794978644,-0.00000000219389910451786,349.367118826164,-349.367116625524,0.0392130415513295,-89.99357,-89.99357,311907,5.943873
173.1841,S,173.1841,0.3940999,0,1.828167,0,0,38.35598,0.00002373503,0,75.32007,96.06918,3.51382,-31.2300808257628,-31.2300808257628,-0.00000000221780188873967,352.490122229881,-352.490120048738,0.0392130413306256,-89.99362,-89.99362,311871.9,5.947793
173.284,S,173.284,0.3975915,0,1.82864,0,0,38.35598,0.00002420504,0,75.32007,96.06918,3.51382,-31.2301821536612,-31.2301821536612,-0.00000000224183110539365,355.613135766728,-355.61313360474,0.0392130411075245,-89.99368,-89.99368,311836.5,5.951713
173.384,S,173.384,0.4010832,0,1.829114,0,0,38.35598,0.0000246809,0,75.32007,96.06918,3.51382,-31.2302894420241,-31.2302894420241,-0.00000000226597880366369,358.736160181758,-358.736158038591,0.0392130408820141,-89.99374,-89.99374,311800.8,5.955632
173.4839,S,173.4839,0.4045749,0,1.829587,0,0,38.35598,0.00002516268,0,75.32007,96.06918,3.51382,-31.2303997106194,-31.2303997106194,-0.00000000229024614003212,361.859194759704,-361.859192635034,0.0392130406540823,-89.9938,-89.9938,311764.8,5.959552
173.5839,S,173.5839,0.4080666,0,1.830061,0,0,38.35598,0.00002565037,0,75.32007,96.06918,3.51382,-31.2304980582855,-31.2304980582855,-0.00000000231463276755426,364.982240156208,-364.982238049719,0.0392130404237176,-89.99384,-89.99384,311728.4,5.963471
173.6838,S,173.6838,0.4115583,0,1.830534,0,0,38.35598,0.00002614407,0,75.32007,96.06918,3.51382,-31.2306113071131,-31.2306113071131,-0.00000000233914195329271,368.105296371267,-368.105294282649,0.0392130401909073,-89.9939,-89.9939,311691.8,5.967391
173.7838,S,173.7838,0.4150501,0,1.831008,0,0,38.35598,0.00002664393,0,75.32007,96.06918,3.51382,-31.2307215757084,-31.2307215757084,-0.00000000236378477056591,371.228363136648,-371.228361065601,0.0392130399556386,-89.99395,-89.99395,311654.8,5.971311
173.8837,S,173.8837,0.4185418,0,1.831481,0,0,38.35598,0.00002714977,0,75.32007,96.06918,3.51382,-31.2308288640714,-31.2308288640714,-0.00000000238854202176697,374.351440720564,-374.351438666795,0.0392130397178994,-89.994,-89.994,311617.5,5.97523
173.9837,S,173.9837,0.4220335,0,1.831955,0,0,38.35598,0.00002766187,0,75.32007,96.06918,3.51382,-31.2309391326667,-31.2309391326667,-0.000000002413434986171,377.474529450834,-377.474527414058,0.0392130394776772,-89.99405,-89.99405,311579.9,5.97915
174.0836,S,174.0836,0.4255253,0,1.832428,0,0,38.35598,0.00002818017,0,75.32007,96.06918,3.51382,-31.231049401262,-31.231049401262,-0.00000000243845501907249,380.597629148639,-380.597627128576,0.0392130392349588,-89.99409,-89.99409,311542,5.983069
174.1835,S,174.1835,0.4290171,0,1.832902,0,0,38.35598,0.0000287046,0,75.32007,96.06918,3.51382,-31.2311596698573,-31.2311596698573,-0.00000000246359396727091,383.720739843771,-383.720737840149,0.0392130389897319,-89.99414,-89.99414,311503.8,5.986989
174.2835,S,174.2835,0.4325089,0,1.833375,0,0,38.35598,0.00002923544,0,75.32007,96.06918,3.51382,-31.2312699384526,-31.2312699384526,-0.00000000248887201138316,386.843861804448,-386.843859817002,0.0392130387419829,-89.99419,-89.99419,311465.3,5.990909
174.3834,S,174.3834,0.4360007,0,1.833849,0,0,38.35598,0.0000297728,0,75.32007,96.06918,3.51382,-31.2313891477448,-31.2313891477448,-0.00000000251429504946918,389.966995120068,-389.966993148539,0.0392130384916986,-89.99424,-89.99424,311426.4,5.994828
174.4834,S,174.4834,0.4394925,0,1.834323,0,0,38.35598,0.00003031644,0,75.32007,96.06918,3.51382,-31.2314994163401,-31.2314994163401,-0.00000000253983920016859,393.090139909835,-393.09013795397,0.0392130382388655,-89.99429,-89.99429,311387.3,5.998748
174.5833,S,174.5833,0.4429843,0,1.834796,0,0,38.35598,0.00003086653,0,75.32007,96.06918,3.51382,-31.2316216058646,-31.2316216058646,-0.00000000256551782085245,396.213296322755,-396.213294382307,0.0392130379834704,-89.99432,-89.99432,311347.8,6.002667
174.6833,S,174.6833,0.4464762,0,1.83527,0,0,38.35598,0.00003142328,0,75.32007,96.06918,3.51382,-31.2317288942276,-31.2317288942276,-0.0000000025913419848392,399.336464239613,-399.336462314341,0.0392130377254993,-89.99438,-89.99438,311308,6.006587
174.7832,S,174.7832,0.4499681,0,1.835743,0,0,38.35598,0.0000319865,0,75.32007,96.06918,3.51382,-31.2318510837522,-31.2318510837522,-0.00000000261729396903693,402.459643958425,-402.459642048094,0.0392130374649388,-89.99442,-89.99442,311267.9,6.010507
174.8832,S,174.8832,0.4534599,0,1.836217,0,0,38.35598,0.00003255647,0,75.32007,96.06918,3.51382,-31.2319702930444,-31.2319702930444,-0.00000000264339505272075,405.582835479189,-405.582833583568,0.0392130372017748,-89.99446,-89.99446,311227.5,6.014426
174.9831,S,174.9831,0.4569518,0,1.83669,0,0,38.35598,0.00003313315,0,75.32007,96.06918,3.51382,-31.2320895023366,-31.2320895023366,-0.00000000266963679356956,408.706038712487,-408.706036831352,0.0392130369359933,-89.99451,-89.99451,311186.8,6.018346
175.0831,S,175.0831,0.4604437,0,1.837164,0,0,38.35598,0.00003371657,0,75.32007,96.06918,3.51382,-31.2322087116288,-31.2322087116288,-0.00000000269601884463865,411.829253866934,-411.829252000066,0.0392130366675797,-89.99454,-89.99454,311145.8,6.022265
175.183,S,175.183,0.4639356,0,1.837637,0,0,38.35598,0.00003430681,0,75.32007,96.06918,3.51382,-31.2323309011533,-31.2323309011533,-0.00000000272254398148566,414.952481210749,-414.952479357932,0.0392130363965203,-89.99458,-89.99458,311104.4,6.026185
175.2829,S,175.2829,0.4674275,0,1.838111,0,0,38.35598,0.00003490393,0,75.32007,96.06918,3.51382,-31.2324501104456,-31.2324501104456,-0.00000000274921414121849,418.075720624714,-418.075718785738,0.0392130361228,-89.99463,-89.99463,311062.8,6.030105
